Подкаталоги,Описание

base/,"Подкаталог, содержащий подкаталоги для каждой базы данных"
global/,"Подкаталог, содержащий общие таблицы кластера, такие как pg_database"
pg_commit_ts/,"Подкаталог, содержащий данные о времени фиксации транзакций"
pg_xact,"Подкаталог, содержащий данные о состоянии транзакции."
pg_dynshmem/,"Подкаталог, содержащий файлы, используемые подсистемой динамически разделяемой памяти"
pg_logical/,"Подкаталог, содержащий данные о состоянии для логического декодирования"
pg_multixact/,"Подкаталог, содержащий данные о состоянии мультитранзакций (используемые для разделяемой блокировки строк)"
pg_notify/,"Подкаталог, содержащий данные состояния прослушивания и уведомлений (LISTEN/NOTIFY)"
pg_repslot/,"Подкаталог, содержащий данные слота репликации"
pg_serial/,"Подкаталог, содержащий информацию о выполненных сериализуемых транзакциях."
pg_snapshots/,"Подкаталог, содержащий экспортированные снимки (snapshots)"
pg_stat/,"Подкаталог, содержащий постоянные файлы для подсистемы статистики."
pg_stat_tmp/,"Подкаталог, содержащий временные файлы для подсистемы статистики"
pg_subtrans/,"Подкаталог, содержащий данные о состоянии подтранзакций"
pg_tblspc/,"Подкаталог, содержащий символические ссылки на табличные пространства"
pg_twophase/,"Подкаталог, содержащий файлы состояний для подготовленных транзакций"
pg_wal/,"Подкаталог, содержащий файлы WAL (журнал предзаписи)"
